newIndex,market_cap_($),volume
2015-12-31 16:00:00,6966420000.0,44219000.0
2016-01-01 16:00:00,7108300000.0,47052300.0
2016-01-02 16:00:00,7115680000.0,33613900.0
2016-01-03 16:00:00,7043050000.0,36831000.0
2016-01-04 16:00:00,7130520000.0,45731000.0
2016-01-05 16:00:00,7124380000.0,42232100.0
2016-01-06 16:00:00,7079770000.0,36761700.0
2016-01-07 16:00:00,7434690000.0,83679900.0
2016-01-08 16:00:00,7458940000.0,65895600.0
2016-01-09 16:00:00,7380920000.0,51447900.0
2016-01-10 16:00:00,7275110000.0,38726700.0
2016-01-11 16:00:00,7350470000.0,47357000.0
2016-01-12 16:00:00,7364310000.0,61113900.0
2016-01-13 16:00:00,7101890000.0,195161000.0
2016-01-14 16:00:00,7134910000.0,51662900.0
2016-01-15 16:00:00,6556910000.0,129303000.0
2016-01-16 16:00:00,6162290000.0,141686000.0
2016-01-17 16:00:00,6441820000.0,71098200.0
2016-01-18 16:00:00,6466390000.0,59374200.0
2016-01-19 16:00:00,6409670000.0,51866500.0
2016-01-20 16:00:00,6874650000.0,101897000.0
2016-01-21 16:00:00,6903220000.0,101130000.0
2016-01-22 16:00:00,6620660000.0,98743300.0
2016-01-23 16:00:00,6533850000.0,97853300.0
2016-01-24 16:00:00,6782320000.0,71942600.0
2016-01-25 16:00:00,6706200000.0,81582800.0
2016-01-26 16:00:00,6714480000.0,113308000.0
2016-01-27 16:00:00,6815230000.0,103577000.0
2016-01-28 16:00:00,6613870000.0,95326200.0
2016-01-29 16:00:00,6564780000.0,100255000.0
2016-01-30 16:00:00,6533030000.0,57014800.0
2016-01-31 16:00:00,6491950000.0,49923800.0
2016-02-01 16:00:00,6440820000.0,72691400.0
2016-02-02 16:00:00,6457710000.0,54845200.0
2016-02-03 16:00:00,6422940000.0,51960400.0
2016-02-04 16:00:00,6665910000.0,66572500.0
2016-02-05 16:00:00,6740210000.0,67154500.0
2016-02-06 16:00:00,6540920000.0,62224600.0
2016-02-07 16:00:00,6620460000.0,42966800.0
2016-02-08 16:00:00,6627530000.0,56847200.0
2016-02-09 16:00:00,6634490000.0,75541900.0
2016-02-10 16:00:00,6810610000.0,109877000.0
2016-02-11 16:00:00,6820110000.0,97555800.0
2016-02-12 16:00:00,6953410000.0,121763000.0
2016-02-13 16:00:00,6950440000.0,88680500.0
2016-02-14 16:00:00,7200740000.0,91118800.0
2016-02-15 16:00:00,7263730000.0,93836900.0
2016-02-16 16:00:00,7308310000.0,88250800.0
2016-02-17 16:00:00,7382550000.0,108106000.0
2016-02-18 16:00:00,7414090000.0,115378000.0
2016-02-19 16:00:00,7464100000.0,73260400.0
2016-02-20 16:00:00,7624190000.0,78576200.0
2016-02-21 16:00:00,7660730000.0,121792000.0
2016-02-22 16:00:00,7788300000.0,101271000.0
2016-02-23 16:00:00,7614080000.0,100864000.0
2016-02-24 16:00:00,7670540000.0,91163700.0
2016-02-25 16:00:00,7649890000.0,84322700.0
2016-02-26 16:00:00,7691270000.0,85267200.0
2016-02-27 16:00:00,7816180000.0,64093700.0
2016-02-28 16:00:00,7865510000.0,76237500.0
2016-02-29 16:00:00,7886340000.0,76889800.0
2016-03-01 16:00:00,7836150000.0,69223600.0
2016-03-02 16:00:00,7957420000.0,122903000.0
2016-03-03 16:00:00,7888150000.0,144386000.0
2016-03-04 16:00:00,7924340000.0,121076000.0
2016-03-05 16:00:00,7680740000.0,180389000.0
2016-03-06 16:00:00,7863010000.0,185461000.0
2016-03-07 16:00:00,7806300000.0,129309000.0
2016-03-08 16:00:00,7848850000.0,127560000.0
2016-03-09 16:00:00,7954930000.0,99906500.0
2016-03-10 16:00:00,8033880000.0,134088000.0
2016-03-11 16:00:00,8140010000.0,122658000.0
2016-03-12 16:00:00,8113190000.0,147085000.0
2016-03-13 16:00:00,8503800000.0,113415000.0
2016-03-14 16:00:00,8231290000.0,163430000.0
2016-03-15 16:00:00,8150060000.0,129043000.0
2016-03-16 16:00:00,8209500000.0,98812100.0
2016-03-17 16:00:00,8116960000.0,139023000.0
2016-03-18 16:00:00,7854600000.0,155984000.0
2016-03-19 16:00:00,7914190000.0,111239000.0
2016-03-20 16:00:00,7907360000.0,71749000.0
2016-03-21 16:00:00,7976580000.0,80266400.0
2016-03-22 16:00:00,8072990000.0,104124000.0
2016-03-23 16:00:00,8160910000.0,82582300.0
2016-03-24 16:00:00,8121070000.0,110962000.0
2016-03-25 16:00:00,8066270000.0,78403900.0
2016-03-26 16:00:00,8093570000.0,59499100.0
2016-03-27 16:00:00,8207600000.0,64528100.0
2016-03-28 16:00:00,8217920000.0,119338000.0
2016-03-29 16:00:00,8094460000.0,105957000.0
2016-03-30 16:00:00,8091840000.0,89633300.0
2016-03-31 16:00:00,8135400000.0,80476500.0
